3,2,0,2026-02-14T10:32:26.681455+00:00,870e2cbb36be45809f9c26dac6f83073
57,3,57,2026-02-14T10:32:26.681455+00:00,870e2cbb36be45809f9c26dac6f83073
74,0,14,2026-02-14T10:32:26.681455+00:00,870e2cbb36be45809f9c26dac6f83073
29,1,70,2026-02-14T10:32:26.681455+00:00,870e2cbb36be45809f9c26dac6f83073
6,2,0,2026-02-14T10:32:26.681455+00:00,870e2cbb36be45809f9c26dac6f83073
15,3,15,2026-02-14T10:32:26.681455+00:00,870e2cbb36be45809f9c26dac6f83073
8,0,0,2026-02-14T10:32:26.681455+00:00,870e2cbb36be45809f9c26dac6f83073
12,1,72,2026-02-14T10:32:26.681455+00:00,870e2cbb36be45809f9c26dac6f83073
26,0,26,2026-02-14T11:13:17.569463+00:00,d182665e669b42d597aac8b3e01ce925
3,1,3,2026-02-14T11:13:17.569463+00:00,d182665e669b42d597aac8b3e01ce925
12,2,12,2026-02-14T11:13:17.569463+00:00,d182665e669b42d597aac8b3e01ce925
8,3,8,2026-02-14T11:13:17.569463+00:00,d182665e669b42d597aac8b3e01ce925
74,0,74,2026-02-14T11:13:17.569463+00:00,d182665e669b42d597aac8b3e01ce925
57,1,57,2026-02-14T11:13:17.569463+00:00,d182665e669b42d597aac8b3e01ce925
29,2,29,2026-02-14T11:13:17.569463+00:00,d182665e669b42d597aac8b3e01ce925
15,3,15,2026-02-14T11:13:17.569463+00:00,d182665e669b42d597aac8b3e01ce925
6,0,6,2026-02-14T11:13:17.569463+00:00,d182665e669b42d597aac8b3e01ce925
5,1,5,2026-02-14T11:13:17.569463+00:00,d182665e669b42d597aac8b3e01ce925
3,0,3,2026-02-14T11:18:31.405188+00:00,1453f2064abd44c8a6b6809846808132
57,1,57,2026-02-14T11:18:31.405188+00:00,1453f2064abd44c8a6b6809846808132
29,2,29,2026-02-14T11:18:31.405188+00:00,1453f2064abd44c8a6b6809846808132
12,3,73,2026-02-14T11:18:31.405188+00:00,1453f2064abd44c8a6b6809846808132
26,0,26,2026-02-14T11:18:31.405188+00:00,1453f2064abd44c8a6b6809846808132
15,1,15,2026-02-14T11:18:31.405188+00:00,1453f2064abd44c8a6b6809846808132
8,2,8,2026-02-14T11:18:31.405188+00:00,1453f2064abd44c8a6b6809846808132
5,3,5,2026-02-14T11:18:31.405188+00:00,1453f2064abd44c8a6b6809846808132
6,0,6,2026-02-14T11:18:31.405188+00:00,1453f2064abd44c8a6b6809846808132
74,1,74,2026-02-14T11:18:31.405188+00:00,1453f2064abd44c8a6b6809846808132
5,0,5,2026-02-14T11:24:04.243328+00:00,59e6b1095b644357b917ca20a8db656b
12,1,12,2026-02-14T11:24:04.243328+00:00,59e6b1095b644357b917ca20a8db656b
26,2,26,2026-02-14T11:24:04.243328+00:00,59e6b1095b644357b917ca20a8db656b
15,3,15,2026-02-14T11:24:04.243328+00:00,59e6b1095b644357b917ca20a8db656b
8,0,8,2026-02-14T11:24:04.243328+00:00,59e6b1095b644357b917ca20a8db656b
6,1,6,2026-02-14T11:24:04.243328+00:00,59e6b1095b644357b917ca20a8db656b
57,2,57,2026-02-14T11:24:04.243328+00:00,59e6b1095b644357b917ca20a8db656b
29,3,29,2026-02-14T11:24:04.243328+00:00,59e6b1095b644357b917ca20a8db656b
74,0,74,2026-02-14T11:24:04.243328+00:00,59e6b1095b644357b917ca20a8db656b
3,1,3,2026-02-14T11:24:04.243328+00:00,59e6b1095b644357b917ca20a8db656b
74,0,74,2026-02-14T11:25:42.086453+00:00,57f04d8ac3714de79393d308f0e97066
57,1,57,2026-02-14T11:25:42.086453+00:00,57f04d8ac3714de79393d308f0e97066
26,2,26,2026-02-14T11:25:42.086453+00:00,57f04d8ac3714de79393d308f0e97066
6,3,6,2026-02-14T11:25:42.086453+00:00,57f04d8ac3714de79393d308f0e97066
3,0,3,2026-02-14T11:25:42.086453+00:00,57f04d8ac3714de79393d308f0e97066
8,1,8,2026-02-14T11:25:42.086453+00:00,57f04d8ac3714de79393d308f0e97066
12,2,12,2026-02-14T11:25:42.086453+00:00,57f04d8ac3714de79393d308f0e97066
29,3,29,2026-02-14T11:25:42.086453+00:00,57f04d8ac3714de79393d308f0e97066
15,0,15,2026-02-14T11:25:42.086453+00:00,57f04d8ac3714de79393d308f0e97066
5,1,5,2026-02-14T11:25:42.086453+00:00,57f04d8ac3714de79393d308f0e97066
12,0,12,2026-03-11T08:05:44.001826+00:00,866ed2c5f55748ea8a53128bc16715db
3,1,3,2026-03-11T08:05:44.001826+00:00,866ed2c5f55748ea8a53128bc16715db
26,2,26,2026-03-11T08:05:44.001826+00:00,866ed2c5f55748ea8a53128bc16715db
57,3,61,2026-03-11T08:05:44.001826+00:00,866ed2c5f55748ea8a53128bc16715db
29,0,29,2026-03-11T08:05:44.001826+00:00,866ed2c5f55748ea8a53128bc16715db
15,1,15,2026-03-11T08:05:44.001826+00:00,866ed2c5f55748ea8a53128bc16715db
8,2,8,2026-03-11T08:05:44.001826+00:00,866ed2c5f55748ea8a53128bc16715db
6,3,0,2026-03-11T08:05:44.001826+00:00,866ed2c5f55748ea8a53128bc16715db
74,0,74,2026-03-11T08:05:44.001826+00:00,866ed2c5f55748ea8a53128bc16715db
5,1,5,2026-03-11T08:05:44.001826+00:00,866ed2c5f55748ea8a53128bc16715db
74,0,74,2026-03-11T17:50:53.929549+00:00,4f6dd061a5fd4496a2f3927ef6eec7ce
12,1,12,2026-03-11T17:50:53.929549+00:00,4f6dd061a5fd4496a2f3927ef6eec7ce
3,2,3,2026-03-11T17:50:53.929549+00:00,4f6dd061a5fd4496a2f3927ef6eec7ce
8,3,8,2026-03-11T17:50:53.929549+00:00,4f6dd061a5fd4496a2f3927ef6eec7ce
57,0,57,2026-03-11T17:50:53.929549+00:00,4f6dd061a5fd4496a2f3927ef6eec7ce
6,1,6,2026-03-11T17:50:53.929549+00:00,4f6dd061a5fd4496a2f3927ef6eec7ce
5,2,5,2026-03-11T17:50:53.929549+00:00,4f6dd061a5fd4496a2f3927ef6eec7ce
29,3,29,2026-03-11T17:50:53.929549+00:00,4f6dd061a5fd4496a2f3927ef6eec7ce
26,0,26,2026-03-11T17:50:53.929549+00:00,4f6dd061a5fd4496a2f3927ef6eec7ce
15,1,15,2026-03-11T17:50:53.929549+00:00,4f6dd061a5fd4496a2f3927ef6eec7ce
57,0,57,2026-03-12T04:53:31.108066+00:00,deba58a510d640e68f437b00fc165a2b
15,1,16,2026-03-12T04:53:31.108066+00:00,deba58a510d640e68f437b00fc165a2b
26,2,26,2026-03-12T04:53:31.108066+00:00,deba58a510d640e68f437b00fc165a2b
6,3,6,2026-03-12T04:53:31.108066+00:00,deba58a510d640e68f437b00fc165a2b
12,0,12,2026-03-12T04:53:31.108066+00:00,deba58a510d640e68f437b00fc165a2b
29,1,29,2026-03-12T04:53:31.108066+00:00,deba58a510d640e68f437b00fc165a2b
74,2,74,2026-03-12T04:53:31.108066+00:00,deba58a510d640e68f437b00fc165a2b
3,3,3,2026-03-12T04:53:31.108066+00:00,deba58a510d640e68f437b00fc165a2b
8,0,8,2026-03-12T04:53:31.108066+00:00,deba58a510d640e68f437b00fc165a2b
5,1,5,2026-03-12T04:53:31.108066+00:00,deba58a510d640e68f437b00fc165a2b
57,0,57,2026-03-20T06:26:49.712242+00:00,da1b700642c34df1b5a7e3e154868fcb
3,1,3,2026-03-20T06:26:49.712242+00:00,da1b700642c34df1b5a7e3e154868fcb
74,2,14,2026-03-20T06:26:49.712242+00:00,da1b700642c34df1b5a7e3e154868fcb
29,3,29,2026-03-20T06:26:49.712242+00:00,da1b700642c34df1b5a7e3e154868fcb
6,0,5,2026-03-20T06:26:49.712242+00:00,da1b700642c34df1b5a7e3e154868fcb
26,1,20,2026-03-20T06:26:49.712242+00:00,da1b700642c34df1b5a7e3e154868fcb
15,2,70,2026-03-20T06:26:49.712242+00:00,da1b700642c34df1b5a7e3e154868fcb
8,3,8,2026-03-20T06:26:49.712242+00:00,da1b700642c34df1b5a7e3e154868fcb
12,0,12,2026-03-20T06:26:49.712242+00:00,da1b700642c34df1b5a7e3e154868fcb
5,1,0,2026-03-20T06:26:49.712242+00:00,da1b700642c34df1b5a7e3e154868fcb
3,0,3,2026-03-22T17:20:49.762855+00:00,253cc1fb905d4447b653d07c4c1ad62e
6,1,6,2026-03-22T17:20:49.762855+00:00,253cc1fb905d4447b653d07c4c1ad62e
8,2,8,2026-03-22T17:20:49.762855+00:00,253cc1fb905d4447b653d07c4c1ad62e
12,3,12,2026-03-22T17:20:49.762855+00:00,253cc1fb905d4447b653d07c4c1ad62e
26,0,26,2026-03-22T17:20:49.762855+00:00,253cc1fb905d4447b653d07c4c1ad62e
57,1,57,2026-03-22T17:20:49.762855+00:00,253cc1fb905d4447b653d07c4c1ad62e
74,2,74,2026-03-22T17:20:49.762855+00:00,253cc1fb905d4447b653d07c4c1ad62e
29,3,29,2026-03-22T17:20:49.762855+00:00,253cc1fb905d4447b653d07c4c1ad62e
15,0,15,2026-03-22T17:20:49.762855+00:00,253cc1fb905d4447b653d07c4c1ad62e
5,1,5,2026-03-22T17:20:49.762855+00:00,253cc1fb905d4447b653d07c4c1ad62e
3,0,3,2026-03-22T17:27:11.228399+00:00,81035877e8594eeb9d4e6278218c0818
12,1,12,2026-03-22T17:27:11.228399+00:00,81035877e8594eeb9d4e6278218c0818
8,2,8,2026-03-22T17:27:11.228399+00:00,81035877e8594eeb9d4e6278218c0818
29,3,29,2026-03-22T17:27:11.228399+00:00,81035877e8594eeb9d4e6278218c0818
6,0,6,2026-03-22T17:27:11.228399+00:00,81035877e8594eeb9d4e6278218c0818
26,1,26,2026-03-22T17:27:11.228399+00:00,81035877e8594eeb9d4e6278218c0818
15,2,15,2026-03-22T17:27:11.228399+00:00,81035877e8594eeb9d4e6278218c0818
74,3,74,2026-03-22T17:27:11.228399+00:00,81035877e8594eeb9d4e6278218c0818
57,0,57,2026-03-22T17:27:11.228399+00:00,81035877e8594eeb9d4e6278218c0818
5,1,5,2026-03-22T17:27:11.228399+00:00,81035877e8594eeb9d4e6278218c0818
12,0,12,2026-04-19T12:11:01.329800+00:00,9ae858ca39e844839f1ae3eec9153566
6,1,6,2026-04-19T12:11:01.329800+00:00,9ae858ca39e844839f1ae3eec9153566
57,2,57,2026-04-19T12:11:01.329800+00:00,9ae858ca39e844839f1ae3eec9153566
8,3,8,2026-04-19T12:11:01.329800+00:00,9ae858ca39e844839f1ae3eec9153566
26,0,26,2026-04-19T12:11:01.329800+00:00,9ae858ca39e844839f1ae3eec9153566
5,1,5,2026-04-19T12:11:01.329800+00:00,9ae858ca39e844839f1ae3eec9153566
74,2,74,2026-04-19T12:11:01.329800+00:00,9ae858ca39e844839f1ae3eec9153566
29,3,29,2026-04-19T12:11:01.329800+00:00,9ae858ca39e844839f1ae3eec9153566
15,0,15,2026-04-19T12:11:01.329800+00:00,9ae858ca39e844839f1ae3eec9153566
3,1,3,2026-04-19T12:11:01.329800+00:00,9ae858ca39e844839f1ae3eec9153566
5,0,5,2026-04-19T12:18:17.537454+00:00,f217a7b3f83a45409dd05f08dbc2a049
57,1,57,2026-04-19T12:18:17.537454+00:00,f217a7b3f83a45409dd05f08dbc2a049
15,2,16,2026-04-19T12:18:17.537454+00:00,f217a7b3f83a45409dd05f08dbc2a049
29,3,26,2026-04-19T12:18:17.537454+00:00,f217a7b3f83a45409dd05f08dbc2a049
6,0,6,2026-04-19T12:18:17.537454+00:00,f217a7b3f83a45409dd05f08dbc2a049
8,1,8,2026-04-19T12:18:17.537454+00:00,f217a7b3f83a45409dd05f08dbc2a049
26,2,26,2026-04-19T12:18:17.537454+00:00,f217a7b3f83a45409dd05f08dbc2a049
74,3,74,2026-04-19T12:18:17.537454+00:00,f217a7b3f83a45409dd05f08dbc2a049
12,0,12,2026-04-19T12:18:17.537454+00:00,f217a7b3f83a45409dd05f08dbc2a049
3,1,3,2026-04-19T12:18:17.537454+00:00,f217a7b3f83a45409dd05f08dbc2a049
